job_title,experience_level,salary_in_usd,prediction
Analytics Engineer,Senior,205000,165870.4917601387
Analytics Engineer,Senior,205300,165870.4917601387
Analytics Engineer,Senior,210000,167419.0516077844
Analytics Engineer,Senior,215050,165870.4917601387
Analytics Engineer,Senior,230000,160458.6510267388
Analytics Engineer,Senior,230000,160458.6510267388
Analytics Engineer,Senior,235400,167419.0516077844
Analytics Engineer,Senior,245000,165870.4917601387
Analytics Engineer,Senior,260000,165870.4917601387
Analytics Engineer,Senior,267000,165870.4917601387
Analytics Engineer,Senior,289800,165870.4917601387
Applied Data Scientist,Entry-level,50000,106307.8278120317
Applied Data Scientist,Senior,67635,150308.69928492152
Applied Machine Learning Scientist,Mid-level,75000,95575.58206415146
Applied Machine Learning Scientist,Senior,150000,133090.12865132737
Applied Scientist,Entry-level,213660,163346.7740375484
Applied Scientist,Mid-level,125000,169978.9574639854
Applied Scientist,Mid-level,136000,169978.9574639854
Applied Scientist,Mid-level,136000,169978.9574639854
Applied Scientist,Mid-level,136000,169978.9574639854
Applied Scientist,Mid-level,136000,169978.9574639854
Applied Scientist,Mid-level,149300,169978.9574639854
Applied Scientist,Mid-level,198000,157010.27126684046
Applied Scientist,Mid-level,222200,169978.9574639854
Applied Scientist,Mid-level,249300,169978.9574639854
Applied Scientist,Senior,115100,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,136000,192061.8740570633
Applied Scientist,Senior,141525,187152.28834240435
Applied Scientist,Senior,142000,187152.28834240435
Applied Scientist,Senior,142800,187152.28834240435
Applied Scientist,Senior,145900,192061.8740570633
Applied Scientist,Senior,154000,192061.8740570633
Applied Scientist,Senior,159100,192061.8740570633
Applied Scientist,Senior,163000,187152.28834240435
Applied Scientist,Senior,164000,187152.28834240435
Applied Scientist,Senior,167310,192061.8740570633
Applied Scientist,Senior,172040,187152.28834240435
Applied Scientist,Senior,175000,187152.28834240435
Applied Scientist,Senior,180000,192061.8740570633
Applied Scientist,Senior,184000,187152.28834240435
Applied Scientist,Senior,184000,187152.28834240435
Applied Scientist,Senior,184000,187152.28834240435
Applied Scientist,Senior,184000,187152.28834240435
Applied Scientist,Senior,184000,187152.28834240435
Applied Scientist,Senior,184000,187152.28834240435
Applied Scientist,Senior,192000,187152.28834240435
Applied Scientist,Senior,205000,192061.8740570633
Applied Scientist,Senior,205000,187152.28834240435
Applied Scientist,Senior,212800,192061.8740570633
Applied Scientist,Senior,214000,192061.8740570633
Applied Scientist,Senior,215000,192061.8740570633
Applied Scientist,Senior,216000,187152.28834240435
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,222200,192061.8740570633
Applied Scientist,Senior,227700,187152.28834240435
Applied Scientist,Senior,230000,187152.28834240435
Applied Scientist,Senior,248100,192061.8740570633
Applied Scientist,Senior,258800,192061.8740570633
Applied Scientist,Senior,260000,192061.8740570633
Applied Scientist,Senior,260000,192061.8740570633
Applied Scientist,Senior,260000,192061.8740570633
Applied Scientist,Senior,260000,192061.8740570633
Applied Scientist,Senior,260000,192061.8740570633
Applied Scientist,Senior,260000,192061.8740570633
Applied Scientist,Senior,260000,192061.8740570633
Applied Scientist,Senior,309400,192061.8740570633
Applied Scientist,Senior,309400,192061.8740570633
Applied Scientist,Senior,350000,192061.8740570633
Azure Data Engineer,Senior,100000,141788.1130698808
BI Analyst,Entry-level,76000,118456.31143870197
BI Analyst,Mid-level,140000,120541.37310103467
BI Analyst,Mid-level,160000,120541.37310103467
BI Analyst,Senior,18381,136377.89509115863
BI Analyst,Senior,75000,141734.24863420374
BI Analyst,Senior,112655,141734.24863420374
BI Analyst,Senior,130800,141734.24863420374
BI Analyst,Senior,135000,142553.666816628
BI Analyst,Senior,147000,141734.24863420374
BI Analyst,Senior,160000,142553.666816628
BI Data Analyst,Entry-level,57000,86485.43583034263
BI Data Analyst,Entry-level,60000,66514.37806544578
BI Data Analyst,Mid-level,100000,94820.9094908137
BI Data Analyst,Mid-level,105066,73415.63913098213
BI Developer,Mid-level,75000,113272.6009306632
BI Developer,Mid-level,76300,113272.6009306632
BI Developer,Mid-level,81500,113272.6009306632
BI Developer,Mid-level,81500,113272.6009306632
BI Developer,Mid-level,128000,113272.6009306632
BI Developer,Mid-level,128000,113272.6009306632
BI Developer,Senior,98432,93925.60940205015
BI Developer,Senior,106500,125292.19242655256
BI Developer,Senior,135000,124373.1257770885
BI Developer,Senior,160000,124373.1257770885
BI Developer,Senior,167500,125292.19242655256
Big Data Architect,Senior,99703,193818.50267296543
Big Data Engineer,Mid-level,48585,74446.8211446699
Big Data Engineer,Senior,161311,149403.71420296276
Business Data Analyst,Entry-level,50000,76805.58876632719
Business Data Analyst,Mid-level,135000,97894.86940994472
Business Intelligence Analyst,Entry-level,78800,106112.17384501678
Business Intelligence Analyst,Mid-level,83339,110557.30454582132
Business Intelligence Analyst,Mid-level,106700,113719.86355588437
Business Intelligence Analyst,Mid-level,120000,110557.30454582132
Business Intelligence Analyst,Mid-level,135000,110557.30454582132
Business Intelligence Analyst,Senior,79700,133544.68844569847
Business Intelligence Analyst,Senior,80000,133544.68844569847
Business Intelligence Analyst,Senior,95000,133584.9690570849
Business Intelligence Analyst,Senior,99000,133544.68844569847
Business Intelligence Analyst,Senior,112000,132618.62967661425
Business Intelligence Analyst,Senior,113000,133544.68844569847
Business Intelligence Analyst,Senior,124400,133584.9690570849
Business Intelligence Analyst,Senior,124400,133584.9690570849
Business Intelligence Analyst,Senior,171050,133584.9690570849
Business Intelligence Analyst,Senior,176838,133544.68844569847
Business Intelligence Analyst,Senior,194521,133544.68844569847
Business Intelligence Data Analyst,Entry-level,99000,115860.10495526696
Business Intelligence Developer,Executive,106500,134067.9841109397
Business Intelligence Developer,Mid-level,140000,117660.69140381718
Business Intelligence Developer,Senior,66825,128881.03397776761
Business Intelligence Developer,Senior,76500,127954.97520868338
Business Intelligence Developer,Senior,76500,132769.27203569436
Business Intelligence Developer,Senior,140000,132769.27203569436
Business Intelligence Engineer,Mid-level,165600,136663.7628867717
Business Intelligence Engineer,Mid-level,185000,136663.7628867717
Business Intelligence Engineer,Senior,79600,163978.1094206291
Business Intelligence Engineer,Senior,79600,163978.1094206291
Business Intelligence Engineer,Senior,79600,163978.1094206291
Business Intelligence Engineer,Senior,79600,163978.1094206291
Business Intelligence Engineer,Senior,79600,163978.1094206291
Business Intelligence Engineer,Senior,100000,163978.1094206291
Business Intelligence Engineer,Senior,104300,163978.1094206291
Business Intelligence Engineer,Senior,104300,163978.1094206291
Business Intelligence Engineer,Senior,104300,163978.1094206291
Business Intelligence Engineer,Senior,110200,159823.9387939433
Business Intelligence Engineer,Senior,120000,159823.9387939433
Business Intelligence Engineer,Senior,139000,163978.1094206291
Business Intelligence Engineer,Senior,155000,159823.9387939433
Business Intelligence Engineer,Senior,156400,163978.1094206291
Business Intelligence Engineer,Senior,156400,163978.1094206291
Business Intelligence Engineer,Senior,156400,163978.1094206291
Business Intelligence Engineer,Senior,160000,159823.9387939433
Business Intelligence Engineer,Senior,185000,163978.1094206291
Business Intelligence Engineer,Senior,185000,163978.1094206291
Business Intelligence Engineer,Senior,185000,163978.1094206291
Business Intelligence Engineer,Senior,185000,163978.1094206291
Business Intelligence Engineer,Senior,202800,163978.1094206291
Business Intelligence Engineer,Senior,202800,163978.1094206291
Business Intelligence Engineer,Senior,202800,163978.1094206291
Business Intelligence Engineer,Senior,204300,163978.1094206291
Business Intelligence Engineer,Senior,225000,163978.1094206291
Business Intelligence Engineer,Senior,225000,163978.1094206291
Business Intelligence Engineer,Senior,225000,163978.1094206291
Business Intelligence Engineer,Senior,247500,163978.1094206291
Business Intelligence Engineer,Senior,247500,163978.1094206291
Business Intelligence Specialist,Mid-level,109238,132234.55280501625
Business Intelligence Specialist,Senior,139200,172610.26222763112
Business Intelligence Specialist,Senior,259900,172610.26222763112
Cloud Data Engineer,Entry-level,100000,159629.3180652024
Cloud Data Engineer,Mid-level,89294,182887.88801016248
Cloud Database Engineer,Senior,115000,168168.0456475833
Cloud Database Engineer,Senior,140000,168168.0456475833
Cloud Database Engineer,Senior,190000,168168.0456475833
Computer Vision Engineer,Mid-level,58837,66823.60407387582
Computer Vision Engineer,Mid-level,110736,94758.09816123659
Computer Vision Engineer,Senior,24000,110180.56898281867
Computer Vision Engineer,Senior,175000,189554.6043151977
Computer Vision Engineer,Senior,185000,189554.6043151977
Computer Vision Engineer,Senior,210000,167563.6873653344
Computer Vision Engineer,Senior,245000,167563.6873653344
Computer Vision Software Engineer,Entry-level,19073,98711.86319384284
Computer Vision Software Engineer,Mid-level,95746,112815.6837509885
Consultant Data Engineer,Senior,118539,215497.5831318941
Data Analyst,Entry-level,32974,67332.552293708
Data Analyst,Entry-level,34320,88979.65294505964
Data Analyst,Entry-level,41833,67332.552293708
Data Analyst,Entry-level,42028,69544.19857586068
Data Analyst,Entry-level,48000,99775.12007307538
Data Analyst,Entry-level,50000,99775.12007307538
Data Analyst,Entry-level,50000,52217.768805192485
Data Analyst,Entry-level,50000,88979.65294505964
Data Analyst,Entry-level,53800,99775.12007307538
Data Analyst,Entry-level,53800,99775.12007307538
Data Analyst,Entry-level,55000,99775.12007307538
Data Analyst,Entry-level,55000,88979.65294505964
Data Analyst,Entry-level,61200,99775.12007307538
Data Analyst,Entry-level,67000,94402.03878781167
Data Analyst,Entry-level,72000,88979.65294505964
Data Analyst,Entry-level,75000,99775.12007307538
Data Analyst,Entry-level,75000,88979.65294505964
Data Analyst,Entry-level,75000,88979.65294505964
Data Analyst,Entry-level,81500,88979.65294505964
Data Analyst,Entry-level,85000,88979.65294505964
Data Analyst,Entry-level,85000,88979.65294505964
Data Analyst,Entry-level,85000,88979.65294505964
Data Analyst,Entry-level,85256,99775.12007307538
Data Analyst,Entry-level,86000,99775.12007307538
Data Analyst,Entry-level,92280,67332.552293708
Data Analyst,Entry-level,94035,88979.65294505964
Data Analyst,Entry-level,94600,99775.12007307538
Data Analyst,Entry-level,94600,99775.12007307538
Data Analyst,Entry-level,95000,88979.65294505964
Data Analyst,Entry-level,100000,99775.12007307538
Data Analyst,Entry-level,104000,99775.12007307538
Data Analyst,Entry-level,109900,99775.12007307538
Data Analyst,Entry-level,111000,99775.12007307538
Data Analyst,Entry-level,132600,88979.65294505964
Data Analyst,Entry-level,133000,99775.12007307538
Data Analyst,Entry-level,150000,88979.65294505964
Data Analyst,Mid-level,31520,50340.72541591729
Data Analyst,Mid-level,31520,47951.779291919425
Data Analyst,Mid-level,36940,75083.90824170329
Data Analyst,Mid-level,38868,60790.62565636156
Data Analyst,Mid-level,49000,109992.71225984453
Data Analyst,Mid-level,49216,82782.33694637266
Data Analyst,Mid-level,52500,109992.71225984453
Data Analyst,Mid-level,53000,102217.2527508943
Data Analyst,Mid-level,55000,102217.2527508943
Data Analyst,Mid-level,55368,82782.33694637266
Data Analyst,Mid-level,59000,102217.2527508943
Data Analyst,Mid-level,59382,62987.965474654244
Data Analyst,Mid-level,59500,109992.71225984453
Data Analyst,Mid-level,60000,102217.2527508943
Data Analyst,Mid-level,61520,82782.33694637266
Data Analyst,Mid-level,61520,82782.33694637266
Data Analyst,Mid-level,62000,109992.71225984453
Data Analyst,Mid-level,64500,109992.71225984453
Data Analyst,Mid-level,65000,108330.61864554751
Data Analyst,Mid-level,65000,109992.71225984453
Data Analyst,Mid-level,65000,102217.2527508943
Data Analyst,Mid-level,65000,102217.2527508943
Data Analyst,Mid-level,65257,78813.25003672154
Data Analyst,Mid-level,66000,102217.2527508943
Data Analyst,Mid-level,66100,102217.2527508943
Data Analyst,Mid-level,67500,109992.71225984453
Data Analyst,Mid-level,67500,109992.71225984453
Data Analyst,Mid-level,67672,82782.33694637266
Data Analyst,Mid-level,69570,109992.71225984453
Data Analyst,Mid-level,70000,109992.71225984453
Data Analyst,Mid-level,70600,109992.71225984453
Data Analyst,Mid-level,73824,87261.39720346175
Data Analyst,Mid-level,73824,82782.33694637266
Data Analyst,Mid-level,75000,109992.71225984453
Data Analyst,Mid-level,75000,109992.71225984453
Data Analyst,Mid-level,75000,102217.2527508943
Data Analyst,Mid-level,78000,109992.71225984453
Data Analyst,Mid-level,79000,109992.71225984453
Data Analyst,Mid-level,79976,82782.33694637266
Data Analyst,Mid-level,79976,75083.90824170329
Data Analyst,Mid-level,80000,109992.71225984453
Data Analyst,Mid-level,80000,102217.2527508943
Data Analyst,Mid-level,85000,108330.61864554751
Data Analyst,Mid-level,85000,109992.71225984453
Data Analyst,Mid-level,85000,109992.71225984453
Data Analyst,Mid-level,85000,109992.71225984453
Data Analyst,Mid-level,85000,109992.71225984453
Data Analyst,Mid-level,85000,102217.2527508943
Data Analyst,Mid-level,86128,75114.65559252634
Data Analyst,Mid-level,90000,109992.71225984453
Data Analyst,Mid-level,90000,109992.71225984453
Data Analyst,Mid-level,90000,102217.2527508943
Data Analyst,Mid-level,95000,102217.2527508943
Data Analyst,Mid-level,95000,102217.2527508943
Data Analyst,Mid-level,95400,102217.2527508943
Data Analyst,Mid-level,97500,102217.2527508943
Data Analyst,Mid-level,98432,82782.33694637266
Data Analyst,Mid-level,98432,82782.33694637266
Data Analyst,Mid-level,100000,109992.71225984453
Data Analyst,Mid-level,100000,109992.71225984453
Data Analyst,Mid-level,100000,109992.71225984453
Data Analyst,Mid-level,100000,102217.2527508943
Data Analyst,Mid-level,100000,102217.2527508943
Data Analyst,Mid-level,100000,102217.2527508943
Data Analyst,Mid-level,103200,109992.71225984453
Data Analyst,Mid-level,104000,109992.71225984453
Data Analyst,Mid-level,105000,109992.71225984453
Data Analyst,Mid-level,105000,109992.71225984453
Data Analyst,Mid-level,105000,102217.2527508943
Data Analyst,Mid-level,105320,109992.71225984453
Data Analyst,Mid-level,109000,109992.71225984453
Data Analyst,Mid-level,110000,109992.71225984453
Data Analyst,Mid-level,110000,109992.71225984453
Data Analyst,Mid-level,110000,102217.2527508943
Data Analyst,Mid-level,110000,102217.2527508943
Data Analyst,Mid-level,110000,102217.2527508943
Data Analyst,Mid-level,110000,102217.2527508943
Data Analyst,Mid-level,115950,109992.71225984453
Data Analyst,Mid-level,116000,109992.71225984453
Data Analyst,Mid-level,120000,109992.71225984453
Data Analyst,Mid-level,120000,109992.71225984453
Data Analyst,Mid-level,120000,102217.2527508943
Data Analyst,Mid-level,125000,109992.71225984453
Data Analyst,Mid-level,131000,109992.71225984453
Data Analyst,Mid-level,135000,102217.2527508943
Data Analyst,Mid-level,142000,109992.71225984453
Data Analyst,Mid-level,149500,102217.2527508943
Data Analyst,Mid-level,150000,109992.71225984453
Data Analyst,Mid-level,150000,109992.71225984453
Data Analyst,Mid-level,150000,109992.71225984453
Data Analyst,Mid-level,150000,102217.2527508943
Data Analyst,Mid-level,150000,102217.2527508943
Data Analyst,Mid-level,160000,109992.71225984453
Data Analyst,Mid-level,160000,109992.71225984453
Data Analyst,Mid-level,165000,109992.71225984453
Data Analyst,Mid-level,206000,109992.71225984453
Data Analyst,Mid-level,250000,109992.71225984453
Data Analyst,Senior,36773,49851.23633372798
Data Analyst,Senior,39925,49851.23633372798
Data Analyst,Senior,50000,103679.66643001305
Data Analyst,Senior,51824,49851.23633372798
Data Analyst,Senior,51962,124002.14757965633
Data Analyst,Senior,51962,124002.14757965633
Data Analyst,Senior,51962,123083.08093019229
Data Analyst,Senior,52000,124002.14757965633
Data Analyst,Senior,52500,124002.14757965633
Data Analyst,Senior,52500,124002.14757965633
Data Analyst,Senior,55000,123083.08093019229
Data Analyst,Senior,60000,124002.14757965633
Data Analyst,Senior,61300,121808.05625201715
Data Analyst,Senior,61566,89452.25987241183
Data Analyst,Senior,62000,124002.14757965633
Data Analyst,Senior,65000,124002.14757965633
Data Analyst,Senior,65000,124002.14757965633
Data Analyst,Senior,65000,123083.08093019229
Data Analyst,Senior,66000,124002.14757965633
Data Analyst,Senior,67672,89452.25987241183
Data Analyst,Senior,67672,89452.25987241183
Data Analyst,Senior,68400,123083.08093019229
Data Analyst,Senior,70000,124002.14757965633
Data Analyst,Senior,70000,124002.14757965633
Data Analyst,Senior,70000,124002.14757965633
Data Analyst,Senior,70000,124002.14757965633
Data Analyst,Senior,70000,124002.14757965633
Data Analyst,Senior,70000,123083.08093019229
Data Analyst,Senior,70186,89452.25987241183
Data Analyst,Senior,71786,116589.3872199057
Data Analyst,Senior,72000,123083.08093019229
Data Analyst,Senior,72000,123083.08093019229
Data Analyst,Senior,72250,123083.08093019229
Data Analyst,Senior,73100,124002.14757965633
Data Analyst,Senior,75000,124002.14757965633
Data Analyst,Senior,75000,124002.14757965633
Data Analyst,Senior,75000,124002.14757965633
Data Analyst,Senior,75000,123083.08093019229
Data Analyst,Senior,75000,123083.08093019229
Data Analyst,Senior,78000,124002.14757965633
Data Analyst,Senior,78400,123083.08093019229
Data Analyst,Senior,79981,89452.25987241183
Data Analyst,Senior,80000,124002.14757965633
Data Analyst,Senior,80000,124002.14757965633
Data Analyst,Senior,80000,124002.14757965633
Data Analyst,Senior,80000,124002.14757965633
Data Analyst,Senior,80000,124002.14757965633
Data Analyst,Senior,80000,123083.08093019229
Data Analyst,Senior,80000,123083.08093019229
Data Analyst,Senior,80000,123083.08093019229
Data Analyst,Senior,81666,123083.08093019229
Data Analyst,Senior,81666,123083.08093019229
Data Analyst,Senior,81666,123083.08093019229
Data Analyst,Senior,81800,125228.65826669111
Data Analyst,Senior,81900,124002.14757965633
Data Analyst,Senior,81900,123083.08093019229
Data Analyst,Senior,82200,123083.08093019229
Data Analyst,Senior,83000,123083.08093019229
Data Analyst,Senior,85000,124002.14757965633
Data Analyst,Senior,85000,124002.14757965633
Data Analyst,Senior,85000,124002.14757965633
Data Analyst,Senior,85000,124002.14757965633
Data Analyst,Senior,85000,123083.08093019229
Data Analyst,Senior,85500,124002.14757965633
Data Analyst,Senior,87500,124002.14757965633
Data Analyst,Senior,89200,123083.08093019229
Data Analyst,Senior,90000,124002.14757965633
Data Analyst,Senior,90000,124002.14757965633
Data Analyst,Senior,90000,123083.08093019229
Data Analyst,Senior,90000,123083.08093019229
Data Analyst,Senior,90000,123083.08093019229
Data Analyst,Senior,90320,124002.14757965633
Data Analyst,Senior,90320,123083.08093019229
Data Analyst,Senior,90320,123083.08093019229
Data Analyst,Senior,91800,123083.08093019229
Data Analyst,Senior,92000,123076.0888105721
Data Analyst,Senior,93700,123083.08093019229
Data Analyst,Senior,93919,123083.08093019229
Data Analyst,Senior,94000,123083.08093019229
Data Analyst,Senior,95000,124002.14757965633
Data Analyst,Senior,95000,124002.14757965633
Data Analyst,Senior,95000,124002.14757965633
Data Analyst,Senior,95000,124002.14757965633
Data Analyst,Senior,95000,121808.05625201715
Data Analyst,Senior,95000,123083.08093019229
Data Analyst,Senior,95000,123083.08093019229
Data Analyst,Senior,95000,123083.08093019229
Data Analyst,Senior,95000,123083.08093019229
Data Analyst,Senior,95000,123083.08093019229
Data Analyst,Senior,96000,123083.08093019229
Data Analyst,Senior,99000,124002.14757965633
Data Analyst,Senior,99000,124002.14757965633
Data Analyst,Senior,99450,123083.08093019229
Data Analyst,Senior,99750,123083.08093019229
Data Analyst,Senior,100000,124002.14757965633
Data Analyst,Senior,100000,124002.14757965633
Data Analyst,Senior,100000,124002.14757965633
Data Analyst,Senior,100000,124002.14757965633
Data Analyst,Senior,100000,120273.2361150607
Data Analyst,Senior,100000,123083.08093019229
Data Analyst,Senior,100500,124002.14757965633
Data Analyst,Senior,102500,123083.08093019229
Data Analyst,Senior,102586,89452.25987241183
Data Analyst,Senior,103200,124002.14757965633
Data Analyst,Senior,103200,124002.14757965633
Data Analyst,Senior,104000,123083.08093019229
Data Analyst,Senior,104300,124002.14757965633
Data Analyst,Senior,105000,124002.14757965633
Data Analyst,Senior,105000,123083.08093019229
Data Analyst,Senior,105320,124002.14757965633
Data Analyst,Senior,106000,124002.14757965633
Data Analyst,Senior,106000,123083.08093019229
Data Analyst,Senior,106020,124002.14757965633
Data Analyst,Senior,106400,125228.65826669111
Data Analyst,Senior,106800,124002.14757965633
Data Analyst,Senior,106800,124002.14757965633
Data Analyst,Senior,107500,123083.08093019229
Data Analyst,Senior,107500,123083.08093019229
Data Analyst,Senior,108000,124002.14757965633
Data Analyst,Senior,108000,123083.08093019229
Data Analyst,Senior,109280,123083.08093019229
Data Analyst,Senior,109600,123083.08093019229
Data Analyst,Senior,110000,124002.14757965633
Data Analyst,Senior,110000,124002.14757965633
Data Analyst,Senior,110000,124002.14757965633
Data Analyst,Senior,110000,120273.2361150607
Data Analyst,Senior,110000,123083.08093019229
Data Analyst,Senior,110000,123083.08093019229
Data Analyst,Senior,110000,123083.08093019229
Data Analyst,Senior,110600,124002.14757965633
Data Analyst,Senior,110600,124002.14757965633
Data Analyst,Senior,110600,124002.14757965633
Data Analyst,Senior,110600,124002.14757965633
Data Analyst,Senior,110600,124002.14757965633
Data Analyst,Senior,110600,124002.14757965633
Data Analyst,Senior,110600,124002.14757965633
Data Analyst,Senior,110925,123083.08093019229
Data Analyst,Senior,112000,123083.08093019229
Data Analyst,Senior,112200,123083.08093019229
Data Analyst,Senior,112900,123083.08093019229
Data Analyst,Senior,112900,123083.08093019229
Data Analyst,Senior,113000,123083.08093019229
Data Analyst,Senior,115000,123083.08093019229
Data Analyst,Senior,115000,123083.08093019229
Data Analyst,Senior,115934,124002.14757965633
Data Analyst,Senior,115934,123083.08093019229
Data Analyst,Senior,115934,123083.08093019229
Data Analyst,Senior,116000,123083.08093019229
Data Analyst,Senior,117500,123083.08093019229
Data Analyst,Senior,118000,123083.08093019229
Data Analyst,Senior,118600,124002.14757965633
Data Analyst,Senior,119000,124002.14757965633
Data Analyst,Senior,119800,123083.08093019229
Data Analyst,Senior,120000,124002.14757965633
Data Analyst,Senior,120000,124002.14757965633
Data Analyst,Senior,120000,123083.08093019229
Data Analyst,Senior,120250,123083.08093019229
Data Analyst,Senior,120350,124002.14757965633
Data Analyst,Senior,120350,123083.08093019229
Data Analyst,Senior,121700,124002.14757965633
Data Analyst,Senior,122500,123083.08093019229
Data Analyst,Senior,123040,89452.25987241183
Data Analyst,Senior,125000,124002.14757965633
Data Analyst,Senior,125000,124002.14757965633
Data Analyst,Senior,125000,123083.08093019229
Data Analyst,Senior,125000,123083.08093019229
Data Analyst,Senior,125600,123083.08093019229
Data Analyst,Senior,126500,124002.14757965633
Data Analyst,Senior,127000,124002.14757965633
Data Analyst,Senior,128000,124002.14757965633
Data Analyst,Senior,130000,124002.14757965633
Data Analyst,Senior,130000,123083.08093019229
Data Analyst,Senior,130000,123083.08093019229
Data Analyst,Senior,131000,124002.14757965633
Data Analyst,Senior,131325,123083.08093019229
Data Analyst,Senior,131650,124002.14757965633
Data Analyst,Senior,132000,124002.14757965633
Data Analyst,Senior,132000,123083.08093019229
Data Analyst,Senior,134200,125228.65826669111
Data Analyst,Senior,134200,124002.14757965633
Data Analyst,Senior,135000,124002.14757965633
Data Analyst,Senior,135000,123083.08093019229
Data Analyst,Senior,135000,123083.08093019229
Data Analyst,Senior,136000,123083.08093019229
Data Analyst,Senior,136000,123083.08093019229
